SMILES,human,rat,mouse,MW,#Heavy atoms,#Aromatic heavy atoms,Fraction Csp3,#Rotatable bonds,#H-bond acceptors,#H-bond donors,MR,TPSA,iLOGP,XLOGP3,WLOGP,MLOGP,Silicos-IT Log P,Consensus Log P,ESOL Log S,ESOL Solubility (mg/ml),ESOL Solubility (mol/l),ESOL Class,Ali Log S,Ali Solubility (mg/ml),Ali Solubility (mol/l),Ali Class,Silicos-IT LogSw,Silicos-IT Solubility (mg/ml),Silicos-IT Solubility (mol/l),Silicos-IT class,GI absorption,BBB permeant,Pgp substrate,CYP1A2 inhibitor,CYP2C19 inhibitor,CYP2C9 inhibitor,CYP2D6 inhibitor,CYP3A4 inhibitor,log Kp (cm/s),Lipinski #violations,Ghose #violations,Veber #violations,Egan #violations,Muegge #violations,Bioavailability Score,PAINS #alerts,Brenk #alerts,Leadlikeness #violations,Synthetic Accessibility
OC[C@@H](CONC(=O)c1c(Nc2ccc(cc2F)Br)n(c2c1CCCC2=O)C)O,-1,1,-1,470.29,29,11,0.37,8,6,4,106.77,112.82,2.52,2.34,2.62,1.31,2.43,2.24,-3.98,0.0489,0.000104,Soluble,-4.35,0.0211,4.48E-05,Moderately soluble,-5.17,0.00317,6.75E-06,Moderately soluble,High,No,Yes,No,Yes,No,No,Yes,-7.51,0,0,0,0,0,0.55,0,1,2,4.12
CN(Cc1ccc(s1)c1cccnc1)C,-1,-1,1,218.32,15,11,0.25,3,2,0,65.03,44.37,2.55,2.07,2.72,1.53,3.57,2.49,-2.84,0.314,0.00144,Soluble,-2.63,0.511,0.00234,Soluble,-4.33,0.0101,4.63E-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-6.16,0,0,0,0,0,0.55,0,0,1,2.66
O=C(N1CCOCC1)Cn1c2cc(ccc2c(c1c1cocc1)C1CCCCC1)C(=O)O,0,1,-1,436.5,32,14,0.44,6,5,1,124.77,84.91,2.73,4.04,4.13,1.85,3.67,3.29,-5.02,0.00418,9.57E-06,Moderately soluble,-5.53,0.0013,2.97E-06,Moderately soluble,-5.43,0.00163,3.74E-06,Moderately soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-6.09,0,0,0,0,0,0.56,0,0,2,3.73
Clc1ccc2c(c1)nccc2NC(=NC1CCN(CC1)Cc1ccccc1)C,-1,-1,0,392.92,28,16,0.3,5,3,1,122.58,40.52,3.55,4.43,4.66,3.95,4.93,4.3,-5.16,0.00272,6.92E-06,Moderately soluble,-5,0.00394,1.00E-05,Moderately soluble,-8.19,2.53E-06,6.43E-09,Poorly soluble,High,Yes,Yes,Yes,Yes,Yes,Yes,Yes,-5.55,0,0,0,0,0,0.55,0,2,2,2.98
C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@](CN1C(=O)[C@H](C(C)(C)C)NC(=O)OC1CCCC1)(OC)c1ccc(cc1)c1ccc(cn1)C)C(=O)NS(=O)(=O)C1CC1,1,-1,-1,749.92,53,12,0.56,18,9,3,202.86,181.48,5.13,4.53,4.78,1.12,4.26,3.97,-6.32,0.000357,4.75E-07,Poorly soluble,-8.06,6.49E-06,8.65E-09,Poorly soluble,-8.41,2.94E-06,3.93E-09,Poorly soluble,Low,No,Yes,No,No,Yes,No,Yes,-7.66,2,3,2,1,3,0.17,0,1,3,6.73
CSc1nn2c(s1)nc(c2)c1cc2c(o1)cccc2,0,-1,-1,287.36,19,17,0.08,2,3,0,77.79,96.87,2.98,3.79,3.93,2.05,3.54,3.26,-4.54,0.0083,2.89E-05,Moderately soluble,-5.52,0.000871,3.03E-06,Moderately soluble,-4.88,0.00378,1.32E-05,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.36,0,0,0,0,0,0.55,0,0,1,3.08
N#Cc1ccc(cc1Cn1c(nc2c(c1=O)[nH]cc2c1ccc(cc1)S(=O)(=O)C)N1CCC[C@H](C1)N)F,-1,0,-1,520.58,37,21,0.27,5,7,2,141.46,146.25,3.02,1.8,3.9,2.23,3.14,2.82,-4.29,0.0266,5.11E-05,Moderately soluble,-4.49,0.0168,3.23E-05,Moderately soluble,-7.67,1.11E-05,2.14E-08,Poorly soluble,Low,No,Yes,No,No,Yes,No,Yes,-8.2,1,2,1,1,0,0.55,0,0,1,4.3
Cc1nc(c(o1)C(=O)Nc1ccc(c(c1)c1nn2c(n1)ncc(c2)c1cccnc1Cl)F)C,-1,-1,0,463.85,33,26,0.09,5,8,1,118.62,111.1,3.31,3.76,4.73,2.18,3.83,3.56,-5.34,0.00213,4.60E-06,Moderately soluble,-5.79,0.000759,1.64E-06,Moderately soluble,-8.89,5.95E-07,1.28E-09,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-6.46,0,0,0,0,0,0.55,0,1,2,3.44
CCN(C(=S)SSC(=S)N(CC)CC)CC,0,0,-1,296.54,16,0,0.8,9,0,0,86.74,121.26,3.34,3.88,3.62,1.66,3.73,3.25,-3.53,0.0877,0.000296,Soluble,-6.12,0.000223,7.52E-07,Poorly soluble,-2.24,1.71,0.00578,Soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.35,0,0,0,0,0,0.55,0,2,2,3.25
Cc1cnc(nc1NCc1ccc(cc1)c1cccnc1)c1ccccc1C1CC1,0,0,-1,392.5,30,24,0.19,6,3,1,121.92,50.7,3.72,5.51,5.6,3.91,5.99,4.95,-5.94,0.00045,1.15E-06,Moderately soluble,-6.33,0.000182,4.64E-07,Poorly soluble,-10.2,2.47E-08,6.28E-11,Insoluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-4.78,0,0,0,0,1,0.55,0,0,2,3.22
COc1cc(cnc1OC)c1sc2c(c1)c(ncn2)O[C@H]1CCN(C1)C(=O)C1CCC1,-1,-1,0,440.52,31,15,0.45,7,7,0,121.36,114.91,3.8,3.42,3.17,1.68,4.09,3.23,-4.62,0.0105,2.39E-05,Moderately soluble,-5.51,0.00135,3.07E-06,Moderately soluble,-5.67,0.000953,2.16E-06,Moderately soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-6.56,0,0,0,0,0,0.55,0,0,1,4.17
CCN(C1CCN(C1)C1CC(C(C1)C)C)Cc1cccc(c1)OCc1noc(n1)c1ccccc1F,0,-1,-1,492.63,36,17,0.52,9,7,0,143.61,54.63,5.51,5.98,5.52,4.3,5.12,5.29,-6.42,0.000189,3.83E-07,Poorly soluble,-6.9,6.15E-05,1.25E-07,Poorly soluble,-8.37,2.09E-06,4.24E-09,Poorly soluble,High,Yes,Yes,No,No,No,Yes,Yes,-5.06,1,3,0,0,1,0.55,0,0,3,5.31
Oc1ccc(cc1)N1CCN(CC1)CCCCNC(=O)c1ccc(cc1)c1ccsc1,-1,0,-1,435.58,31,17,0.32,9,3,2,134.98,84.05,3.66,4.49,3.69,2.92,4.91,3.93,-5.18,0.00287,6.59E-06,Moderately soluble,-5.98,0.000461,1.06E-06,Moderately soluble,-7.42,1.67E-05,3.84E-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-5.77,0,1,0,0,0,0.55,0,0,3,2.97
COc1cccc(c1)c1cn(c(=O)o1)C(=O)NCCCCc1ccccc1,0,-1,0,366.41,27,17,0.24,9,4,1,103.26,73.47,3.14,4.34,3.7,2.54,3.7,3.48,-4.72,0.00702,1.91E-05,Moderately soluble,-5.6,0.000925,2.53E-06,Moderately soluble,-7.05,3.26E-05,8.89E-08,Poorly soluble,High,Yes,No,Yes,Yes,Yes,No,Yes,-5.45,0,0,0,0,0,0.55,0,0,3,3.48
COc1cccc(c1)N(C(=O)c1ccc(s1)c1cccc(c1F)OC)C,0,-1,-1,371.43,26,17,0.15,6,4,0,101.81,67.01,3.7,4.66,5.27,3.32,5.27,4.44,-5.17,0.00253,6.82E-06,Moderately soluble,-5.79,0.000597,1.61E-06,Moderately soluble,-6.85,5.21E-05,1.40E-07,Poorly soluble,High,No,No,Yes,Yes,Yes,No,Yes,-5.26,0,0,0,0,0,0.55,0,0,2,2.99
O=C(c1cnc2c(c1)cc(c(n2)C1CC1)Cl)NC1CC(C1)(C)O,-1,-1,0,331.8,23,10,0.47,4,4,2,88.32,75.11,2.59,2.06,2.74,2.29,3.34,2.6,-3.25,0.185,0.000559,Soluble,-3.27,0.18,0.000542,Soluble,-5.2,0.00211,6.37E-06,Moderately soluble,High,Yes,Yes,Yes,Yes,No,Yes,Yes,-6.86,0,0,0,0,0,0.55,0,0,0,3.06
CNC(=O)Cn1ncc(c1)c1[nH]c2c(c1)c(ncn2)N[C@H](c1ccc2c(c1)S(=O)(=O)CCC2)C(C)C,0,-1,0,507.61,36,20,0.36,8,6,3,137.95,143.04,2.5,2.89,3.66,1.8,2.87,2.74,-4.69,0.0103,2.04E-05,Moderately soluble,-5.55,0.00142,2.79E-06,Moderately soluble,-7.87,6.86E-06,1.35E-08,Poorly soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-7.34,1,2,1,1,0,0.55,0,0,2,4.53
CCNC(=O)N(Cc1ccc(cc1)CCNC(=O)c1ccc(cc1F)c1ccc(cc1)Cl)C,-1,0,-1,467.96,33,18,0.23,11,3,2,129.62,61.44,4.29,5,5.55,4.93,5.69,5.09,-5.57,0.00126,2.70E-06,Moderately soluble,-6.03,0.000437,9.33E-07,Poorly soluble,-9.91,5.70E-08,1.22E-10,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.6,1,0,1,0,0,0.55,0,0,3,3.08
CC(Cn1cc(c2c1cc(cc2)c1ccccc1C(F)(F)F)C(C(F)(F)F)NS(=O)(=O)C1CC1)C,-1,-1,1,518.51,35,15,0.42,9,9,1,122.1,59.48,3.48,6.38,9.77,4.26,5.77,5.93,-6.8,8.27E-05,1.59E-07,Poorly soluble,-7.42,1.97E-05,3.79E-08,Poorly soluble,-8.4,2.06E-06,3.97E-09,Poorly soluble,Low,No,Yes,No,Yes,Yes,Yes,Yes,-4.93,2,2,0,1,1,0.17,0,0,3,4.07
COc1ccc(cc1)CCN1CC=Cn2c1nc1ccccc1c2=O,-1,1,1,333.38,25,16,0.2,4,3,0,103.2,47.36,3.32,2.82,2.45,2.85,2.72,2.83,-3.89,0.0426,0.000128,Soluble,-3.47,0.112,0.000337,Soluble,-5.53,0.000975,2.92E-06,Moderately soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-6.33,0,0,0,0,0,0.55,0,0,0,3.38
O=C([C@@H]1CCCCN1C(=O)C1CCCCC1)Nc1noc(c1)C(C)(C)C,-1,0,-1,361.48,26,5,0.75,6,4,1,105.75,75.44,3.34,4.08,3.3,2.11,2.94,3.15,-4.4,0.0145,4.00E-05,Moderately soluble,-5.37,0.00154,4.27E-06,Moderately soluble,-4.28,0.0189,5.24E-05,Moderately soluble,High,Yes,No,No,Yes,Yes,Yes,Yes,-5.61,0,0,0,0,0,0.55,0,0,2,4.01
COc1cnc(c2c1c(c[nH]2)C(=O)C(=O)N1CCN(CC1)C(=O)c1ccccc1)c1cscc1,0,-1,-1,474.53,34,20,0.2,7,5,1,136.74,123.84,3.24,2.56,2.71,0.64,4.48,2.73,-4.37,0.0203,4.28E-05,Moderately soluble,-4.81,0.00738,1.55E-05,Moderately soluble,-6.82,7.18E-05,1.51E-07,Poorly soluble,High,No,Yes,No,Yes,Yes,No,Yes,-7.38,0,1,0,0,0,0.55,0,1,1,3.47
ONC(=O)[C@@H](N1CCOCC1)CN(S(=O)(=O)C)c1ccc(cc1)Oc1ccc(cc1)C(F)(F)F,0,0,-1,503.49,34,12,0.38,10,10,2,119.49,116.79,2.42,2.04,4.32,1.15,1.19,2.22,-3.85,0.0714,0.000142,Soluble,-4.12,0.0381,7.57E-05,Moderately soluble,-5.07,0.00426,8.45E-06,Moderately soluble,High,No,Yes,No,Yes,No,Yes,Yes,-7.92,1,1,0,0,0,0.55,0,2,2,3.95
O=C(N=S(=O)(C)C)Nc1ccc(cc1)C(F)(F)F,0,-1,-1,280.27,18,6,0.3,4,6,1,62.72,66.91,1.81,3.05,4.79,2.98,2.31,2.99,-3.48,0.0924,0.00033,Soluble,-4.12,0.0212,7.56E-05,Moderately soluble,-4.13,0.021,7.48E-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.84,0,0,0,0,0,0.55,0,0,0,2.49
O=C(C(CSc1ccccc1C(F)(F)F)(O)C)Nc1ccc(c(c1)C(F)(F)F)[N+](=O)[O-],0,-1,-1,468.37,31,12,0.28,9,10,2,101.64,120.45,1.87,5.42,7.23,3.32,2.98,4.16,-5.85,0.00066,1.41E-06,Moderately soluble,-7.7,9.24E-06,1.97E-08,Poorly soluble,-6.3,0.000235,5.01E-07,Poorly soluble,Low,No,No,No,Yes,Yes,No,Yes,-5.31,0,1,0,1,1,0.55,0,2,3,3.53
OC[C@H]1CCCC[C@H](NC(=O)/C=C/c2cc(Cl)ccc2n2cnnn2)c2[nH]c(c3c(N1)cc(cc3)NC(=O)OC)cn2,-1,0,-1,592.05,42,22,0.29,9,8,5,160.05,171.97,2.91,3.07,2.91,1.92,1.87,2.54,-5.24,0.00342,5.78E-06,Moderately soluble,-6.35,0.000265,4.48E-07,Poorly soluble,-7.68,1.22E-05,2.07E-08,Poorly soluble,Low,No,No,No,No,No,No,Yes,-7.73,2,3,1,1,1,0.17,0,1,2,6.06
O=C(c1cc2c(cc1F)OCc1n2cnc1)Nc1cccc(c1)c1nncn1CC1CC1,-1,0,-1,430.43,32,22,0.22,6,6,1,114.86,86.86,2.71,2.03,3.84,2.86,2.74,2.84,-3.9,0.0541,0.000126,Soluble,-3.48,0.142,0.00033,Soluble,-6.79,6.95E-05,1.61E-07,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-7.48,0,0,0,0,0,0.55,0,0,1,3.46
COc1cc(NC(=O)C2CCC3(CC2)OOC2(OO3)C3CC4CC2CC(C3)C4)c2c(c1c1ccc(cc1)Br)cccn2,-1,1,-1,635.54,42,16,0.52,5,7,1,161.63,88.14,5.39,6.68,7.37,5.05,5.3,5.96,-7.94,7.29E-06,1.15E-08,Poorly soluble,-8.33,2.95E-06,4.63E-09,Poorly soluble,-9.06,5.51E-07,8.67E-10,Poorly soluble,Low,No,No,No,No,No,No,No,-5.43,2,4,0,1,3,0.17,0,1,2,7.4
CC(c1nccs1)(C#Cc1ccc(c(c1)Nc1ncnc2c1cc[nH]2)N1CCOCC1)O,-1,1,1,446.52,32,20,0.26,4,5,3,127.91,127.43,3.08,2.75,2.84,1.04,3.9,2.72,-4.54,0.0129,2.89E-05,Moderately soluble,-5.08,0.00371,8.30E-06,Moderately soluble,-6.53,0.000132,2.95E-07,Poorly soluble,High,No,Yes,No,No,Yes,No,Yes,-7.07,0,0,0,0,0,0.55,0,1,1,4.14
COc1cc(OC)c(c(c1)OC)/C=C/S(=O)(=O)Cc1ccc(c(n1)NS(=O)(=O)C)OC,-1,1,-1,472.53,31,12,0.32,10,9,1,116.82,146.88,2.4,1.23,3.78,-0.68,1.59,1.66,-3.17,0.319,0.000674,Soluble,-3.91,0.0579,0.000122,Soluble,-5.69,0.000967,2.05E-06,Moderately soluble,Low,No,No,Yes,Yes,Yes,Yes,Yes,-8.31,0,0,1,1,0,0.55,0,0,2,4.11
O=C(N1CC2CC(C1)N2)C1CC1,-1,1,-1,166.22,12,0,0.89,2,2,1,52.76,32.34,1.86,-0.21,-0.86,0.6,0.73,0.43,-0.61,41.2,0.248,Very soluble,-0.01,162,0.972,Very soluble,-0.73,31.1,0.187,Soluble,Low,No,Yes,No,No,No,No,No,-7.46,0,1,0,0,1,0.55,0,0,1,2.9
O=C(N1CCC(C1)(F)F)Nc1ccc(c(c1)c1nn2c(n1)ncc(c2)c1ccccc1)F,0,-1,0,438.41,32,21,0.18,5,7,1,115.57,75.42,3.06,3.48,5.16,3.79,3.05,3.71,-4.91,0.00544,1.24E-05,Moderately soluble,-4.75,0.00786,1.79E-05,Moderately soluble,-7.53,1.28E-05,2.92E-08,Poorly soluble,High,No,Yes,Yes,Yes,Yes,Yes,Yes,-6.5,0,0,0,0,0,0.55,0,0,1,3.26
Clc1ccc(c(c1)CN1[C@H]2C3CCC([C@H]2C(=C(C1=O)C1=NS(=O)(=O)c2c(N1)ccc(c2)NS(=O)(=O)C)O)CC3)F,0,-1,-1,609.09,40,12,0.38,5,8,3,159.04,162,2.84,2.89,4.93,3.01,2.15,3.17,-5.33,0.00286,4.69E-06,Moderately soluble,-5.95,0.00068,1.12E-06,Moderately soluble,-7.29,3.10E-05,5.09E-08,Poorly soluble,Low,No,Yes,No,No,No,No,No,-7.96,1,2,1,1,2,0.55,0,0,1,5.78
CN1C[C@@H]2[C@](C1)(CCCC2)c1ccc2c(c1)cccc2,0,-1,0,265.39,20,10,0.47,1,1,0,89.84,3.24,3.3,4.87,3.83,4.21,4.35,4.11,-4.86,0.00368,1.39E-05,Moderately soluble,-4.67,0.00564,2.12E-05,Moderately soluble,-5.77,0.000447,1.68E-06,Moderately soluble,High,Yes,Yes,No,No,No,Yes,No,-4.46,1,0,0,0,1,0.55,0,0,1,2.66
Clc1cccc(c1)Cc1nn(c2c1c(N)ncn2)C(C)(C)C,-1,0,0,315.8,22,15,0.31,3,3,1,89.76,69.62,2.96,3.31,3.42,3.15,2.91,3.15,-4.19,0.0204,6.46E-05,Moderately soluble,-4.45,0.0113,3.56E-05,Moderately soluble,-5.71,0.000614,1.95E-06,Moderately soluble,High,Yes,Yes,Yes,Yes,Yes,No,No,-5.88,0,0,0,0,0,0.55,0,0,0,2.79
COc1nc(nc(n1)N1CCOCC1)c1ccc(cc1)NC(=O)Nc1ccc(cc1)C(=O)N1CCNC(C1)(C)C,1,0,1,546.62,40,18,0.39,9,8,3,161.88,133.84,4.51,2.01,1.33,1.33,1.78,2.19,-4.23,0.0319,5.83E-05,Moderately soluble,-4.45,0.0195,3.57E-05,Moderately soluble,-7.66,1.21E-05,2.21E-08,Poorly soluble,High,No,Yes,No,No,Yes,Yes,Yes,-8.21,2,3,0,1,0,0.17,0,0,2,3.99
CCP(=O)(c1ccc2c(c1)oc(n2)c1ccc2c(c1)cccc2)OC,1,-1,1,351.34,25,19,0.15,4,4,0,101.81,62.14,3.58,4.1,5.22,3.34,4.33,4.12,-4.9,0.00443,1.26E-05,Moderately soluble,-5.11,0.00272,7.75E-06,Moderately soluble,-8,3.48E-06,9.91E-09,Poorly soluble,High,Yes,No,Yes,Yes,Yes,Yes,Yes,-5.53,0,0,0,0,0,0.55,0,1,2,4.37
COCCNc1nc2c3ccccc3CC(c2c(=O)n1CCc1ccc(cc1)OC)(C)C,1,-1,1,433.54,32,18,0.38,8,4,1,128.3,65.38,4.44,3.88,3.86,3.23,5.18,4.12,-4.86,0.00598,1.38E-05,Moderately soluble,-4.95,0.00486,1.12E-05,Moderately soluble,-8.9,5.46E-07,1.26E-09,Poorly soluble,High,Yes,Yes,No,Yes,Yes,Yes,Yes,-6.19,0,0,0,0,0,0.55,0,0,3,3.89
COc1cccc2c1n(CC1CCCCC1)cc2C(=O)N1C[C@H]2CCCN2C[C@@H]1C,0,-1,0,409.56,30,9,0.64,5,3,0,129.66,37.71,4.2,4.53,3.78,3.19,3.27,3.8,-5.13,0.00307,7.50E-06,Moderately soluble,-5.04,0.0037,9.04E-06,Moderately soluble,-4.83,0.0061,1.49E-05,Moderately soluble,High,Yes,No,No,No,No,Yes,Yes,-5.58,0,0,0,0,0,0.55,0,0,2,4.16
CNc1nc2cc(sc2c(n1)NCCCN(C)C)c1ccc(cc1Cl)C(F)(F)F,1,-1,1,443.92,29,15,0.37,8,6,2,113.6,81.32,4.09,5.51,6.21,3.5,5.51,4.96,-5.92,0.000536,1.21E-06,Moderately soluble,-6.98,4.68E-05,1.06E-07,Poorly soluble,-8.31,2.15E-06,4.85E-09,Poorly soluble,High,No,No,Yes,Yes,Yes,Yes,Yes,-5.1,0,1,0,1,1,0.55,0,0,3,3.66
OC(=O)Cn1cnc2c(c1=O)cc(c(c2)C(=O)NCCCOc1ccc(cc1)C(F)(F)F)c1cccc(c1)Cl,-1,-1,0,559.92,39,22,0.19,11,9,2,137.91,110.52,3.15,4.92,6.17,3.22,5.51,4.59,-6.1,0.000442,7.90E-07,Poorly soluble,-6.98,5.90E-05,1.05E-07,Poorly soluble,-9.43,2.08E-07,3.72E-10,Poorly soluble,Low,No,No,Yes,Yes,Yes,No,Yes,-6.22,1,3,1,1,0,0.56,0,0,3,3.4
CC(OC(=O)C1=CN(CC(c2c1[nH]c1c2cccc1)(C)C)C(=O)c1ccc(c(c1)F)F)C,0,-1,0,438.47,32,15,0.28,5,5,1,122.5,62.4,3.73,5.08,5.63,4.1,5.64,4.84,-5.78,0.000735,1.68E-06,Moderately soluble,-6.13,0.000323,7.36E-07,Poorly soluble,-7.67,9.46E-06,2.16E-08,Poorly soluble,High,No,No,No,Yes,Yes,No,No,-5.37,0,1,0,0,1,0.55,0,0,2,3.88
OC(=O)c1ccc2c(c1)sc(=NC(=O)c1[nH]c(c(c1Cl)Cl)C)n2Cc1ccc(cc1)S(=O)(=O)C,0,-1,-1,538.42,34,20,0.14,6,6,2,131.29,158.21,2.55,4.62,5.62,3.81,5.87,4.49,-6.13,0.000401,7.45E-07,Poorly soluble,-7.67,1.16E-05,2.15E-08,Poorly soluble,-7.88,7.16E-06,1.33E-08,Poorly soluble,Low,No,No,No,Yes,Yes,No,No,-6.3,1,3,1,1,1,0.11,0,0,2,3.7
CNCC(c1cc(nc2c1cccc2C(F)(F)F)C(F)(F)F)O,-1,-1,1,338.25,23,10,0.36,5,9,2,70.29,45.15,2.57,2.71,5.51,2.73,4.17,3.54,-3.64,0.0782,0.000231,Soluble,-3.31,0.165,0.000488,Soluble,-5.76,0.000589,1.74E-06,Moderately soluble,High,Yes,No,No,Yes,No,Yes,Yes,-6.44,0,0,0,0,0,0.55,0,0,0,2.73
CNC1CN(C1)C(=O)c1cc2c([nH]1)c(C)cc(c2)Cl,0,-1,0,277.75,19,9,0.36,3,2,2,80.39,48.13,2.64,2.25,1.79,1.76,2.89,2.27,-3.13,0.205,0.000738,Soluble,-2.9,0.352,0.00127,Soluble,-4.61,0.00685,2.47E-05,Moderately soluble,High,Yes,Yes,Yes,No,No,Yes,No,-6.4,0,0,0,0,0,0.55,0,0,0,2.01
OC(=O)[C@H](c1c(C)nc(c(c1N1CCC(CC1)(C)C)c1cnc(nc1)OCCc1ccc(cc1)F)C)OC(C)(C)C,-1,0,-1,564.69,41,18,0.5,10,8,1,161.64,97.67,4.87,6.15,6.2,3.17,6.84,5.44,-6.88,7.44E-05,1.32E-07,Poorly soluble,-7.98,5.86E-06,1.04E-08,Poorly soluble,-9.52,1.70E-07,3.01E-10,Poorly soluble,Low,No,Yes,No,No,No,Yes,Yes,-5.38,1,4,0,1,1,0.56,0,0,3,5.1
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2O[C@@H](C)[C@@H]([C@](C2)(C)OC)O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C[C@H](CN([C@@H]([C@H]([C@]1(C)O)O)C)CCNC(=O)NC(C)C)C)(C)O,0,-1,0,863.13,60,0,0.95,13,15,7,231.01,221.21,5.76,3.96,1.6,-0.68,0.21,2.17,-6.83,0.000128,1.49E-07,Poorly soluble,-8.31,4.27E-06,4.94E-09,Poorly soluble,-3.33,0.399,0.000462,Soluble,Low,No,Yes,No,No,No,No,No,-8.75,3,3,2,1,4,0.17,0,0,3,9.7
FC1COCCC1N[C@@H]1CC[C@](C1)(C(C)C)C(=O)N1C[C@@H]2C[C@H]1CN2C(=O)C1CCCCC1,1,-1,-1,463.63,33,0,0.92,7,5,1,134.23,61.88,4.23,3.4,2.95,2.64,3.09,3.26,-4.39,0.0187,4.03E-05,Moderately soluble,-4.38,0.0194,4.18E-05,Moderately soluble,-3.63,0.107,0.000232,Soluble,High,Yes,No,No,No,No,No,No,-6.71,0,2,0,0,0,0.55,0,0,1,5.87
CC#C[C@H](c1ccc(cc1)OCc1cc(Cl)c2c(c1)c(cs2)c1ccccc1C)Cc1n[nH]nn1,0,0,-1,499.03,35,26,0.18,7,4,1,142.79,91.93,4.35,7.41,6.9,5.8,8.61,6.61,-7.69,1.02E-05,2.04E-08,Poorly soluble,-9.17,3.37E-07,6.74E-10,Poorly soluble,-10.88,6.56E-09,1.32E-11,Insoluble,Low,No,Yes,No,Yes,Yes,No,Yes,-4.08,1,3,0,1,1,0.56,0,1,2,4.48
OC(=O)CCCC(=O)N1N=C(CC1c1ccc(cc1)Cl)c1c(=O)[nH]c2c(c1c1ccc(cc1)Cl)cccc2,0,-1,-1,548.42,38,22,0.17,8,5,2,156.81,102.83,3.1,4.54,5.35,4.51,7.07,4.91,-6,0.000547,9.98E-07,Poorly soluble,-6.42,0.000208,3.79E-07,Poorly soluble,-10.14,3.94E-08,7.18E-11,Insoluble,High,No,No,Yes,Yes,Yes,No,No,-6.42,2,2,0,0,0,0.56,0,0,3,4.3
Clc1cccc(c1)Oc1nn(c2c1c(N)ncn2)CC1CCNCC1(F)F,-1,0,0,394.81,27,15,0.35,4,7,2,101.29,90.88,2.96,2.89,3.57,2.95,2.25,2.92,-4.26,0.0219,5.55E-05,Moderately soluble,-4.46,0.0137,3.48E-05,Moderately soluble,-5.94,0.00045,1.14E-06,Moderately soluble,High,No,Yes,Yes,No,No,No,No,-6.66,0,0,0,0,0,0.55,0,0,1,3.83
O=C(N1C[C@@H]2C[C@H]1CN2C(=O)[C@]1(CC[C@H](C1)NC1CCOCC1)C(C)C)CCC(F)(F)F,0,-1,-1,459.55,32,0,0.91,9,7,1,122.06,61.88,3.89,2.67,3.6,2.23,3.29,3.14,-3.78,0.0767,0.000167,Soluble,-3.62,0.11,0.000239,Soluble,-3.85,0.0648,0.000141,Soluble,High,Yes,No,No,No,No,Yes,Yes,-7.21,0,0,0,0,0,0.55,0,0,2,5.29
Fc1cccc(c1)NC(=O)c1noc(c1)C(C)C,-1,-1,0,248.25,18,11,0.23,4,4,1,65.26,55.13,2.23,2.8,3.42,2.14,2.9,2.7,-3.33,0.116,0.000466,Soluble,-3.61,0.0603,0.000243,Soluble,-4.86,0.0034,1.37E-05,Moderately soluble,High,Yes,No,Yes,Yes,No,No,No,-5.83,0,0,0,0,0,0.55,0,0,1,2.66
CCCNC(=O)C1CCN(CC1)C(=O)c1cc2c(n1Cc1ccc(cc1)OC)cc(s2)c1ccccc1,-1,-1,1,515.67,37,20,0.33,10,3,1,153.84,91.81,4.47,5.46,5.42,3.56,6.15,5.01,-6.22,0.000313,6.07E-07,Poorly soluble,-7.15,3.69E-05,7.16E-08,Poorly soluble,-8.74,9.45E-07,1.83E-09,Poorly soluble,High,No,Yes,No,Yes,Yes,Yes,Yes,-5.57,1,2,0,0,1,0.55,0,0,3,3.96
CN1CCC(CC1)CN=C1NC(=O)/C(=C/c2csc(n2)c2cccc(c2)N(S(=O)(=O)C)C)/S1,-1,-1,0,505.68,33,11,0.41,6,6,1,144.85,156.89,3.54,2.97,3.32,1.17,3.55,2.91,-4.7,0.0102,2.01E-05,Moderately soluble,-5.93,0.000597,1.18E-06,Moderately soluble,-5.89,0.000647,1.28E-06,Moderately soluble,Low,No,Yes,No,Yes,Yes,No,Yes,-7.28,1,2,1,1,1,0.55,0,2,1,4.41
